0.5501803159713745,0.813401460647583,4.5416579246521
0.5496794581413269,0.8135015964508057,4.58344030380249
0.5508813858032227,0.8140023946762085,4.595409870147705
0.5510817170143127,0.8121995329856873,4.629881381988525
0.5511819124221802,0.8108974099159241,4.619200229644775
0.5523838400840759,0.8133012652397156,4.586956977844238
0.5514823794364929,0.8144030570983887,4.615437984466553
0.55078125,0.8127003312110901,4.642487049102783
0.5515825152397156,0.8135015964508057,4.702653408050537
0.5513821840286255,0.8117988705635071,4.712378978729248
0.5541867017745972,0.8131009340286255,4.698363304138184
0.5531851053237915,0.8136017918586731,4.74619197845459
0.5506811141967773,0.8127003312110901,4.739964962005615
0.5518830418586731,0.8140023946762085,4.7272748947143555
0.5508813858032227,0.8139022588729858,4.747021675109863
0.5525841116905212,0.8120993375778198,4.774017333984375
0.5533854365348816,0.8116987347602844,4.767192840576172
0.5545873641967773,0.8114984035491943,4.779266357421875
0.553786039352417,0.8127003312110901,4.769572734832764
0.551682710647583,0.8130007982254028,4.754908561706543
0.5521835088729858,0.8117988705635071,4.783727169036865
0.5523838400840759,0.811598539352417,4.788666725158691
0.5526843070983887,0.8117988705635071,4.784316539764404
0.5527844429016113,0.8117988705635071,4.78352165222168
0.5526843070983887,0.8119992017745972,4.782715320587158
0.5523838400840759,0.8118990659713745,4.783234596252441
0.5528846383094788,0.8120993375778198,4.783020973205566
0.5524839758872986,0.8122996687889099,4.783632755279541
0.5527844429016113,0.8120993375778198,4.785277843475342
0.5532852411270142,0.8118990659713745,4.787156581878662
0.5531851053237915,0.8122996687889099,4.7828264236450195
0.5526843070983887,0.8120993375778198,4.788666725158691
0.5532852411270142,0.8121995329856873,4.782785892486572
0.5530849099159241,0.8123998641967773,4.786853790283203
0.5532852411270142,0.8123998641967773,4.788233757019043
0.5530849099159241,0.8122996687889099,4.790219783782959
0.5531851053237915,0.8120993375778198,4.789542198181152
0.5529847741127014,0.8120993375778198,4.789138317108154
0.5534855723381042,0.8121995329856873,4.786894798278809
0.5535857081413269,0.8121995329856873,4.7868475914001465
0.5533854365348816,0.8121995329856873,4.789297103881836
0.5538862347602844,0.8122996687889099,4.790996551513672
0.5536859035491943,0.8120993375778198,4.78438663482666
0.5532852411270142,0.8120993375778198,4.793249607086182
0.5534855723381042,0.8121995329856873,4.791271209716797
0.5539863705635071,0.8121995329856873,4.778773784637451
