22230,0.42890625,0.708203125,5.0976730465888975
22620,0.4828125,0.708203125,4.632371485233307
23010,0.46328125,0.697265625,4.88758624792099
23400,0.4609375,0.726953125,4.7685133934021
23790,0.458203125,0.709765625,4.746070587635041
24180,0.4625,0.698828125,5.021526288986206
24570,0.470703125,0.7265625,4.589028549194336
24960,0.459765625,0.718359375,4.800444328784943
25350,0.437109375,0.693359375,4.877392518520355
25740,0.457421875,0.7203125,4.96101188659668
26130,0.428125,0.701953125,5.014604055881501
26520,0.451171875,0.714453125,4.84339805841446
26910,0.46171875,0.715234375,4.876840507984161
27300,0.471484375,0.72578125,4.919631326198578
27690,0.44140625,0.702734375,5.165711915493011
28080,0.45859375,0.689453125,4.877556419372558
28470,0.46796875,0.72890625,4.5694046974182125
28860,0.43984375,0.714453125,4.882201933860779
29250,0.454296875,0.7203125,5.1839409351348875
29640,0.448828125,0.70859375,5.0895356893539425
30030,0.41796875,0.689453125,5.107066094875336
30420,0.473046875,0.7234375,4.7678731918334964
30810,0.453125,0.696875,5.172881412506103
31200,0.464453125,0.70234375,5.054966938495636
31590,0.439453125,0.686328125,5.320406532287597
31980,0.427734375,0.69296875,5.445138990879059
32370,0.435546875,0.7015625,5.347937226295471
32760,0.44921875,0.72421875,4.8362770795822145
33150,0.458203125,0.703125,5.189282310009003
33540,0.44765625,0.68515625,5.562446558475495
33930,0.475390625,0.711328125,5.171974682807923
34320,0.4375,0.723046875,5.013394904136658
34710,0.43671875,0.69453125,5.217383182048797
35100,0.453125,0.7015625,5.263282668590546
35490,0.4453125,0.691015625,5.340110599994659
35880,0.44609375,0.70625,5.2444988489151
36270,0.461328125,0.714453125,5.249220073223114
36660,0.457421875,0.7140625,5.073416727781296
37050,0.47421875,0.728125,4.945185101032257
37440,0.4640625,0.700390625,5.37119060754776
37830,0.428515625,0.689453125,5.5980222702026365
38220,0.45,0.6921875,5.653029727935791
38610,0.45078125,0.7125,5.201353526115417
39000,0.4515625,0.712109375,5.2000292301177975
39390,0.48359375,0.72578125,4.971437001228333
39780,0.47734375,0.718359375,5.104267168045044
40170,0.492578125,0.7203125,5.063413083553314
40560,0.476953125,0.699609375,5.388377022743225
40950,0.476171875,0.730859375,4.603893750905991
41340,0.4625,0.7234375,5.101518094539642
41730,0.4546875,0.70234375,5.186449742317199
42120,0.44296875,0.696875,5.472152721881867
42510,0.463671875,0.71796875,5.204144084453583
42900,0.461328125,0.696875,5.161171495914459
43290,0.453515625,0.723046875,5.11771742105484
43680,0.4453125,0.719140625,5.35417093038559
44070,0.440234375,0.696875,5.3828172326087955
44460,0.467578125,0.72421875,4.963245868682861
44850,0.474609375,0.714453125,5.160452997684478
45240,0.445703125,0.695703125,5.493374562263488
45630,0.45078125,0.6890625,5.732227063179016
46020,0.472265625,0.71328125,5.251669871807098
46410,0.4421875,0.687890625,5.674469089508056
46800,0.491015625,0.716796875,5.156156659126282
47190,0.453125,0.70390625,5.709229385852813
47580,0.4546875,0.72109375,5.320708608627319
47970,0.437890625,0.698828125,5.537377727031708
48360,0.45625,0.7015625,5.386442470550537
48750,0.4765625,0.70625,5.171370673179626
49140,0.45390625,0.691015625,5.383168339729309
49530,0.433984375,0.710546875,5.436050748825073
49920,0.451171875,0.7109375,5.49697562456131
50310,0.4515625,0.721484375,5.323915374279022
50700,0.480078125,0.713671875,5.33692637681961
51090,0.441796875,0.69140625,5.604112911224365
51480,0.44140625,0.70390625,5.751924097537994
51870,0.43671875,0.704296875,5.643653202056885
52260,0.46015625,0.692578125,5.294981360435486
52650,0.45703125,0.711328125,5.489546287059784
53040,0.459375,0.706640625,5.507645285129547
53430,0.448828125,0.69921875,5.585416066646576
53820,0.446875,0.700390625,5.681503796577454
54210,0.44609375,0.715234375,5.696826863288879
54600,0.454296875,0.700390625,5.50062792301178
54990,0.475390625,0.707421875,5.51973260641098
55380,0.45625,0.715234375,5.554973638057708
55770,0.458203125,0.709765625,5.616175675392151
56160,0.4765625,0.719921875,5.320862591266632
56550,0.47578125,0.71171875,5.550588440895081
56940,0.4546875,0.70625,5.781822896003723
57330,0.466015625,0.701953125,5.756016278266907
57720,0.477734375,0.698046875,5.447350537776947
58110,0.45625,0.703515625,5.602580046653747
58500,0.4765625,0.72890625,5.213622760772705
58890,0.46015625,0.705078125,5.562639355659485
59280,0.466796875,0.73046875,5.2589100956916806
59670,0.454296875,0.70703125,5.335550475120544
60060,0.464453125,0.720703125,5.157949602603912
60450,0.46875,0.691015625,5.657257616519928
60840,0.466015625,0.6828125,5.645144772529602
61230,0.441015625,0.699609375,5.90353569984436
61620,0.45390625,0.73671875,5.142084288597107
62010,0.466015625,0.705078125,5.400928044319153
62400,0.443359375,0.696875,6.140066063404083
62790,0.4484375,0.704296875,5.772666203975677
63180,0.453515625,0.69765625,5.788892340660095
63570,0.4578125,0.73203125,5.399094879627228
63960,0.46640625,0.72109375,5.647300291061401
64350,0.453125,0.72734375,5.480750143527985
64740,0.47109375,0.7140625,5.528380918502807
65130,0.464453125,0.698828125,5.835102593898773
65520,0.483203125,0.724609375,5.333250629901886
65910,0.44609375,0.675,6.049651026725769
66300,0.433984375,0.69296875,5.968409311771393
66690,0.4703125,0.70234375,5.669699251651764
67080,0.484375,0.7375,5.447356998920441
67470,0.43515625,0.7078125,6.0955004572868345
67860,0.472265625,0.7171875,5.6010387301445
68250,0.44765625,0.712109375,5.933334493637085
68640,0.448046875,0.701953125,5.830644631385804
69030,0.438671875,0.696875,5.653648197650909
69420,0.45625,0.7078125,5.627652966976166
69810,0.462109375,0.724609375,5.576880085468292
70200,0.438671875,0.687890625,6.043115949630737
70590,0.4453125,0.700390625,5.942216277122498
70980,0.435546875,0.705859375,6.054865050315857
71370,0.470703125,0.721484375,5.531438529491425
71760,0.430859375,0.71484375,5.898771941661835
72150,0.448828125,0.713671875,5.8366394400596615
72540,0.44375,0.709375,5.857022452354431
72930,0.43671875,0.683984375,5.650982415676117
73320,0.4625,0.71953125,5.543170976638794
73710,0.426171875,0.707421875,6.089796197414398
74100,0.437890625,0.700390625,6.07735698223114
74490,0.440625,0.687890625,6.202266192436218
74880,0.45859375,0.70078125,5.868374300003052
75270,0.453515625,0.70390625,5.578215062618256
75660,0.423828125,0.699609375,6.131150913238526
76050,0.455859375,0.6984375,5.82064995765686
76440,0.448828125,0.704296875,5.763955914974213
76830,0.457421875,0.702734375,5.804326343536377
77220,0.466796875,0.73046875,5.540783357620239
77610,0.469921875,0.710546875,5.646088874340057
78000,0.443359375,0.704296875,5.655394768714904
78390,0.457421875,0.721875,5.7883664011955265
78780,0.4359375,0.686328125,6.14820762872696
79170,0.446484375,0.69375,6.11886875629425
79560,0.44140625,0.71796875,5.6898149967193605
79950,0.45625,0.707421875,5.826677536964416
80340,0.45390625,0.7,5.988422000408173
80730,0.471875,0.6984375,5.841969537734985
81120,0.436328125,0.68828125,5.919533312320709
81510,0.441796875,0.712109375,5.981890308856964
81900,0.4390625,0.68671875,6.059629917144775
82290,0.46015625,0.70234375,5.673045706748963
82680,0.45546875,0.705859375,5.600737369060516
83070,0.463671875,0.69921875,5.533972930908203
83460,0.4625,0.72421875,5.748289453983307
83850,0.468359375,0.728125,5.68898115158081
84240,0.4453125,0.70546875,5.960894322395324
84630,0.438671875,0.689453125,6.25324227809906
85020,0.448828125,0.7203125,5.5671194195747375
85410,0.47109375,0.725390625,5.459864938259125
85800,0.437109375,0.708984375,5.96014107465744
86190,0.45625,0.7125,5.8146931529045105
86580,0.477734375,0.729296875,5.415278959274292
86970,0.451171875,0.71328125,5.616483986377716
87360,0.475,0.726953125,5.2616670489311215
87750,0.456640625,0.705078125,5.917213368415832
88140,0.484765625,0.73125,5.4733392834663395
88530,0.45859375,0.71328125,5.496902811527252
88920,0.451171875,0.698828125,5.973997259140015
89310,0.453515625,0.693359375,6.109802758693695
89700,0.46171875,0.70625,6.088784778118134
90090,0.456640625,0.6859375,6.275946807861328
90480,0.46171875,0.7,5.786134326457978
90870,0.46015625,0.686328125,6.252235102653503
91260,0.449609375,0.70078125,6.0628124356269835
91650,0.46640625,0.725390625,5.605929589271545
92040,0.45703125,0.715234375,5.836267054080963
92430,0.46953125,0.7375,5.562899816036224
92820,0.46015625,0.70859375,6.116336405277252
93210,0.430078125,0.68828125,6.438527774810791
93600,0.4546875,0.716015625,5.948151457309723
93990,0.45625,0.70234375,5.860820174217224
94380,0.449609375,0.684375,5.905682229995728
94770,0.434375,0.7,6.023922181129455
95160,0.45546875,0.71640625,5.860043251514435
95550,0.46796875,0.7265625,5.402674448490143
95940,0.44765625,0.702734375,5.890746927261352
96330,0.416796875,0.696875,6.153984367847443
96720,0.482421875,0.730078125,5.564359414577484
97110,0.44765625,0.7125,6.0477142333984375
97500,0.43828125,0.68359375,6.21399599313736
97890,0.460546875,0.71015625,5.80531998872757
98280,0.453515625,0.701171875,6.132761323451996
98670,0.453125,0.73515625,5.6979260563850405
99060,0.46796875,0.717578125,5.804716682434082
99450,0.471484375,0.726953125,5.727299058437348
99840,0.45,0.71171875,5.948261868953705
100230,0.45703125,0.7140625,5.778120291233063
100620,0.4390625,0.689453125,6.025158369541169
101010,0.451171875,0.70625,5.985455596446991
101400,0.48046875,0.741015625,5.4391121625900265
101790,0.46015625,0.691796875,5.983620619773864
102180,0.44375,0.709375,6.064237034320831
102570,0.45390625,0.6921875,6.314440822601318
102960,0.434765625,0.69609375,6.308888506889343
103350,0.44765625,0.684765625,6.086931276321411
103740,0.448046875,0.70234375,6.055702948570252
104130,0.450390625,0.725390625,5.7023586392402645
104520,0.446484375,0.708984375,5.86888679265976
104910,0.4625,0.703125,6.022990012168885
105300,0.437890625,0.703125,5.924901413917541
105690,0.448828125,0.703515625,6.068395686149597
106080,0.444140625,0.706640625,6.114666092395782
106470,0.440234375,0.67421875,6.369619929790497
106860,0.449609375,0.70859375,6.31225438117981
107250,0.440234375,0.6953125,6.340628504753113
107640,0.447265625,0.70078125,6.208943450450898
108030,0.470703125,0.733984375,5.864312314987183
108420,0.465234375,0.71015625,5.738650584220887
108810,0.449609375,0.7125,5.9827991962432865
109200,0.437109375,0.712109375,6.1651952266693115
109590,0.4734375,0.7078125,5.759878313541412
109980,0.466796875,0.715625,5.749330174922943
110370,0.4609375,0.701953125,6.049616599082947
110760,0.461328125,0.726953125,5.714954149723053
111150,0.45859375,0.701171875,6.065502488613129
111540,0.469921875,0.71328125,5.8092223644256595
111930,0.449609375,0.709375,6.032822740077973
112320,0.45,0.7,6.094632983207703
112710,0.45234375,0.711328125,5.668256783485413
113100,0.4578125,0.71953125,5.742461669445038
113490,0.4484375,0.70390625,6.093894851207733
113880,0.455859375,0.7171875,5.799083435535431
114270,0.449609375,0.698046875,5.99559223651886
114660,0.45234375,0.708984375,6.105850887298584
115050,0.466796875,0.725,5.644981849193573
115440,0.482421875,0.71640625,5.887748181819916
115830,0.46328125,0.7078125,6.12638543844223
116220,0.467578125,0.712890625,5.859653580188751
116610,0.452734375,0.69921875,6.239761364459992
117000,0.441796875,0.713671875,5.982309865951538
117390,0.463671875,0.7171875,5.874884223937988
117780,0.4640625,0.7125,5.870374274253845
118170,0.454296875,0.73203125,5.7357201218605045
118560,0.4609375,0.686328125,6.148561573028564
118950,0.483203125,0.724609375,5.719399189949035
119340,0.44765625,0.7,6.103499495983124
119730,0.454296875,0.7125,5.951616334915161
120120,0.4515625,0.705859375,6.078693664073944
120510,0.45078125,0.691796875,6.246007645130158
120900,0.46640625,0.714453125,5.893719005584717
121290,0.48359375,0.72734375,5.481327962875366
121680,0.469140625,0.711328125,6.0820693373680115
122070,0.465234375,0.705859375,5.9320274829864506
122460,0.45,0.690625,6.294739663600922
122850,0.466796875,0.712890625,5.775188755989075
123240,0.445703125,0.69375,6.311338555812836
123630,0.447265625,0.721484375,5.951536595821381
124020,0.475390625,0.726171875,5.903262257575989
124410,0.444921875,0.6921875,6.268261921405792
124800,0.435546875,0.675390625,6.102545320987701
125190,0.44921875,0.70390625,5.942948174476624
125580,0.43828125,0.710546875,6.018988716602325
125970,0.4515625,0.72265625,5.701898658275605
126360,0.45859375,0.69765625,6.1117288827896115
126750,0.466015625,0.725,5.427450883388519
127140,0.446875,0.717578125,5.92574063539505
127530,0.456640625,0.710546875,5.981742691993714
127920,0.4578125,0.706640625,5.978615927696228
128310,0.4515625,0.706640625,6.120391988754273
128700,0.47578125,0.733203125,5.5783574938774105
129090,0.475,0.726171875,5.6809610247612
129480,0.4734375,0.7234375,5.783406782150268
129870,0.481640625,0.711328125,5.67899364233017
130260,0.45078125,0.696875,6.0182286381721495
130650,0.45859375,0.717578125,5.9640649318695065
131040,0.454296875,0.70859375,6.08514289855957
131430,0.47734375,0.7234375,5.829314815998077
131820,0.436328125,0.6796875,6.51423225402832
132210,0.46640625,0.71171875,6.080577969551086
132600,0.48359375,0.72734375,5.527283108234405
132990,0.471484375,0.7234375,5.800372445583344
133380,0.446484375,0.691796875,6.273899626731873
133770,0.46640625,0.725390625,5.690933406352997
134160,0.4609375,0.703125,6.119088339805603
134550,0.43515625,0.700390625,6.309209632873535
134940,0.46171875,0.696484375,6.15967937707901
135330,0.465234375,0.70078125,5.847016823291779
135720,0.43984375,0.6953125,6.1318194508552555
136110,0.4515625,0.70703125,6.024758350849152
136500,0.436328125,0.715625,6.221587061882019
136890,0.442578125,0.6796875,6.3425532579422
137280,0.429296875,0.691015625,6.199294209480286
137670,0.44140625,0.7015625,6.142856180667877
138060,0.459375,0.714453125,6.0547403454780575
138450,0.4796875,0.725,5.777664971351624
138840,0.4578125,0.7078125,5.988033366203308
139230,0.4515625,0.68671875,6.36636004447937
139620,0.454296875,0.710546875,6.010382223129272
140010,0.46484375,0.694921875,6.060321259498596
140400,0.4421875,0.700390625,6.066802108287812
140790,0.473046875,0.72734375,5.751083648204803
141180,0.441796875,0.701171875,6.125926518440247
141570,0.448046875,0.6953125,6.360672867298126
141960,0.473046875,0.717578125,5.657456922531128
142350,0.444921875,0.70625,6.264993214607239
142740,0.449609375,0.6859375,6.46198011636734
143130,0.45,0.691015625,6.150324618816375
143520,0.46015625,0.709375,5.910480856895447
143910,0.45625,0.72265625,6.089170396327972
144300,0.45625,0.706640625,5.8273344993591305
144690,0.45546875,0.722265625,5.895378601551056
145080,0.45078125,0.712109375,5.905066633224488
145470,0.46640625,0.715625,5.731609809398651
145860,0.461328125,0.706640625,5.9546815872192385
146250,0.4453125,0.70234375,6.214009535312653
146640,0.47265625,0.712890625,5.995966076850891
147030,0.469921875,0.712890625,6.033177840709686
147420,0.451953125,0.721484375,5.696306574344635
147810,0.475390625,0.71484375,5.916518604755401
148200,0.46171875,0.726171875,5.856124782562256
148590,0.46171875,0.711328125,5.992868983745575
148980,0.462890625,0.709375,5.9262947797775265
149370,0.45859375,0.7125,6.084841275215149
149760,0.433984375,0.692578125,6.309800434112549
150150,0.43828125,0.700390625,6.40036633014679
150540,0.44375,0.714453125,5.957169711589813
150930,0.448828125,0.718359375,5.805042052268982
151320,0.462890625,0.73359375,5.828571939468384
151710,0.438671875,0.703515625,6.01828156709671
152100,0.441796875,0.70234375,5.943732106685639
152490,0.471875,0.71796875,5.854138696193695
152880,0.439453125,0.699609375,6.575690722465515
153270,0.452734375,0.718359375,6.087384688854217
153660,0.45859375,0.6890625,6.127885591983795
154050,0.45859375,0.704296875,6.214080011844635
154440,0.460546875,0.727734375,5.905163216590881
154830,0.45078125,0.690234375,6.137462031841278
155220,0.45234375,0.70546875,6.056767559051513
155610,0.434765625,0.676953125,6.5790603995323185
156000,0.4328125,0.701171875,6.108960974216461
