57330,0.415234375,0.701171875,4.021137237548828
57720,0.413671875,0.70390625,3.8427664279937743
58110,0.417578125,0.71015625,3.9355721354484556
58500,0.408203125,0.693359375,3.968416118621826
58890,0.41796875,0.673828125,4.210677921772003
59280,0.440234375,0.699609375,4.024788439273834
59670,0.422265625,0.674609375,4.264632248878479
60060,0.412890625,0.684375,4.222514951229096
60450,0.42890625,0.6953125,4.1341729164123535
60840,0.433984375,0.71484375,3.8546870708465577
61230,0.411328125,0.696484375,4.41594797372818
61620,0.398046875,0.671875,4.378456473350525
62010,0.385546875,0.658984375,4.564552700519561
62400,0.409765625,0.7078125,3.9472809553146364
62790,0.4234375,0.685546875,4.359574818611145
63180,0.398828125,0.6796875,4.607027232646942
63570,0.43671875,0.7046875,4.1606298089027405
63960,0.43359375,0.69140625,4.49565179347992
64350,0.4234375,0.6796875,4.446326792240143
64740,0.4015625,0.661328125,4.5193713247776035
65130,0.437890625,0.7265625,4.112976431846619
65520,0.4203125,0.701171875,4.326206004619598
65910,0.423046875,0.6859375,4.667457664012909
66300,0.40078125,0.687890625,4.676663827896118
66690,0.393359375,0.671875,4.665499687194824
67080,0.41875,0.7,4.68476927280426
67470,0.401171875,0.679296875,4.789478540420532
67860,0.388671875,0.671484375,4.943839764595031
68250,0.39296875,0.68046875,5.184114944934845
68640,0.404296875,0.683984375,4.909815001487732
69030,0.4359375,0.69453125,4.656604778766632
69420,0.4171875,0.699609375,4.650824737548828
69810,0.431640625,0.712109375,4.597268795967102
70200,0.417578125,0.69296875,4.861946058273316
70590,0.40703125,0.66953125,5.122147035598755
70980,0.4015625,0.658984375,5.0785582780838014
71370,0.396875,0.65234375,5.517368483543396
71760,0.416796875,0.672265625,5.121977305412292
72150,0.422265625,0.675390625,5.1170858383178714
72540,0.423828125,0.692578125,5.0247209668159485
72930,0.4359375,0.726953125,4.276153802871704
73320,0.4484375,0.684765625,4.886786365509034
73710,0.4078125,0.673828125,5.0026772856712345
74100,0.16171875,0.37421875,5.931155657768249
74490,0.41640625,0.6875,4.271027839183807
74880,0.40078125,0.685546875,4.601503646373748
75270,0.40625,0.673828125,4.592928636074066
75660,0.41875,0.689453125,4.872903645038605
76050,0.436328125,0.709375,4.664741706848145
76440,0.44453125,0.712109375,4.725978696346283
76830,0.4375,0.6984375,5.239012467861175
77220,0.419140625,0.68671875,4.820487606525421
77610,0.429296875,0.690625,5.337829029560089
78000,0.42578125,0.690625,4.918513584136963
78390,0.405859375,0.670703125,5.588405573368073
78780,0.399609375,0.67421875,5.398056018352508
79170,0.434375,0.694140625,5.0680041909217834
79560,0.423828125,0.69140625,5.133139872550965
79950,0.4328125,0.69375,5.217506790161133
80340,0.413671875,0.688671875,5.3829768061637875
80730,0.422265625,0.702734375,5.21903749704361
81120,0.426953125,0.6984375,5.32721346616745
81510,0.450390625,0.710546875,5.423163950443268
81900,0.416015625,0.69140625,5.729798066616058
82290,0.413671875,0.684375,5.548852109909058
82680,0.423046875,0.69921875,5.415702605247498
83070,0.448046875,0.705859375,5.22498128414154
83460,0.4453125,0.701953125,5.03475843667984
83850,0.423828125,0.687109375,5.7781010389328005
84240,0.437890625,0.673046875,5.388775897026062
84630,0.45390625,0.6984375,5.308450090885162
85020,0.427734375,0.673828125,5.765461647510529
85410,0.416796875,0.68671875,5.764749538898468
85800,0.398828125,0.665625,5.8163455605506895
86190,0.4296875,0.702734375,5.6027265071868895
86580,0.431640625,0.676171875,5.570573961734771
86970,0.457421875,0.71328125,5.511655259132385
87360,0.445703125,0.730859375,5.148006212711334
87750,0.39296875,0.662890625,6.102526426315308
88140,0.446484375,0.70078125,5.424506378173828
88530,0.41328125,0.69140625,6.0709228157997135
88920,0.433203125,0.680859375,5.653520226478577
89310,0.428125,0.7015625,5.808087170124054
89700,0.407421875,0.678125,6.156910026073456
90090,0.418359375,0.670703125,5.866405999660492
90480,0.41171875,0.7015625,5.6765035629272464
90870,0.4296875,0.693359375,5.629647195339203
91260,0.440234375,0.69453125,5.505190789699554
91650,0.4125,0.675,6.219449031352997
92040,0.40625,0.66171875,6.049035441875458
92430,0.409375,0.7,5.829672503471374
92820,0.418359375,0.682421875,5.552287864685058
93210,0.41796875,0.706640625,5.652395939826965
93600,0.430859375,0.698828125,5.967531991004944
93990,0.453515625,0.69375,5.673039746284485
94380,0.413671875,0.6703125,5.892345905303955
94770,0.4375,0.7,5.500767457485199
95160,0.45078125,0.71640625,5.2008425235748295
95550,0.4140625,0.678125,6.095370280742645
95940,0.40546875,0.651171875,6.722436726093292
96330,0.43828125,0.69375,5.568731713294983
96720,0.422265625,0.696875,5.734774488210678
97110,0.419140625,0.667578125,6.039503526687622
97500,0.440625,0.6953125,5.649388086795807
97890,0.428515625,0.688671875,5.84426531791687
98280,0.38984375,0.665234375,6.541073977947235
98670,0.438671875,0.676953125,6.096228206157685
99060,0.42421875,0.69375,6.040832126140595
99450,0.421484375,0.68515625,5.973223268985748
99840,0.431640625,0.69921875,5.851271557807922
100230,0.430078125,0.6859375,5.808023583889008
100620,0.44609375,0.702734375,5.895177865028382
101010,0.44453125,0.713671875,5.747766363620758
101400,0.4390625,0.689453125,6.189660501480103
101790,0.42421875,0.701953125,5.8238840341568
102180,0.412109375,0.671484375,6.472641456127167
102570,0.43203125,0.691796875,6.155439281463623
102960,0.45390625,0.703125,5.386181795597077
103350,0.444140625,0.69140625,5.907194042205811
103740,0.42890625,0.671875,5.60639123916626
104130,0.4359375,0.703125,5.658579432964325
104520,0.418359375,0.66953125,5.9720397114753725
104910,0.4421875,0.695703125,5.754143738746643
105300,0.425,0.68125,6.059557914733887
105690,0.4453125,0.6921875,6.178229820728302
106080,0.426953125,0.687109375,6.049050664901733
106470,0.432421875,0.684765625,6.187775731086731
106860,0.401953125,0.685546875,6.3488857507705685
107250,0.433984375,0.6953125,6.354931569099426
107640,0.44140625,0.702734375,5.999580132961273
108030,0.416015625,0.683203125,5.871065735816956
108420,0.4390625,0.69921875,6.3976410031318665
108810,0.42578125,0.695703125,5.8650277853012085
109200,0.400390625,0.662890625,6.776915431022644
109590,0.42890625,0.6984375,6.385567474365234
109980,0.433203125,0.691015625,5.983752596378326
110370,0.44921875,0.69453125,6.334743392467499
110760,0.4453125,0.7,5.8868703007698056
111150,0.43515625,0.705078125,5.863654220104218
111540,0.419140625,0.67578125,6.503909862041473
111930,0.418359375,0.700390625,5.86972986459732
112320,0.434765625,0.690625,6.5705226302146915
112710,0.443359375,0.6953125,6.397147107124328
113100,0.39765625,0.68515625,6.891148734092712
113490,0.45,0.715234375,5.837208867073059
113880,0.2734375,0.53671875,4.345474278926849
114270,0.4140625,0.670703125,4.532333099842072
114660,0.41640625,0.68125,4.787261116504669
115050,0.420703125,0.673828125,5.105680680274963
115440,0.415234375,0.6640625,5.348323047161102
115830,0.428515625,0.680859375,5.347330069541931
116220,0.40703125,0.65859375,5.612259769439698
116610,0.43828125,0.682421875,5.467382061481476
117000,0.43828125,0.671875,5.622724330425262
117390,0.432421875,0.690234375,5.5870189547538756
117780,0.441015625,0.694921875,5.6257848858833315
118170,0.46015625,0.711328125,5.498289322853088
118560,0.45625,0.720703125,5.327559906244278
118950,0.467578125,0.70078125,5.363111078739166
119340,0.439453125,0.706640625,5.435256981849671
119730,0.457421875,0.708203125,5.3991292238235475
120120,0.45,0.701953125,5.6538629055023195
120510,0.4453125,0.703125,5.634431397914886
120900,0.445703125,0.701171875,5.681460738182068
121290,0.4390625,0.70546875,5.702367782592773
121680,0.45859375,0.705859375,5.496172058582306
122070,0.46796875,0.728515625,5.287227845191955
122460,0.445703125,0.679296875,6.0493022203445435
122850,0.4390625,0.696484375,5.836997103691101
123240,0.459375,0.682421875,6.131422924995422
123630,0.453515625,0.709375,5.68134309053421
124020,0.462890625,0.694140625,5.862953162193298
124410,0.458984375,0.705078125,5.765586948394775
124800,0.462109375,0.733984375,5.29586079120636
125190,0.444921875,0.725,5.9704733967781065
125580,0.465234375,0.697265625,5.8758253931999205
125970,0.47890625,0.725390625,5.544541907310486
126360,0.46171875,0.721484375,5.846408998966217
126750,0.44375,0.698046875,6.143070161342621
127140,0.458203125,0.71484375,5.8981299757957455
127530,0.480859375,0.72109375,5.563323390483856
127920,0.449609375,0.690625,6.095980584621429
128310,0.4421875,0.6984375,5.951861500740051
128700,0.445703125,0.711328125,6.038061189651489
129090,0.457421875,0.70234375,6.040081703662873
129480,0.462109375,0.721484375,5.79874302148819
129870,0.473046875,0.720703125,5.985372138023377
130260,0.45859375,0.72578125,6.306474053859711
130650,0.450390625,0.7125,5.871560049057007
131040,0.46328125,0.719140625,5.9610984325408936
131430,0.453125,0.713671875,6.046528971195221
131820,0.428125,0.687109375,6.331067514419556
132210,0.426953125,0.690625,6.3071304082870485
132600,0.488671875,0.733203125,5.5972090601921085
132990,0.47578125,0.7234375,6.014273858070373
133380,0.453515625,0.697265625,6.217756628990173
133770,0.45,0.701953125,6.127559423446655
134160,0.479296875,0.726953125,5.731829249858857
134550,0.483984375,0.7203125,5.857178962230682
134940,0.467578125,0.71640625,5.903994572162628
135330,0.46171875,0.705078125,6.050434243679047
135720,0.444140625,0.70546875,6.278487205505371
136110,0.449609375,0.70625,6.039326703548431
136500,0.476171875,0.711328125,5.900646042823792
136890,0.45703125,0.709375,6.249116134643555
137280,0.459765625,0.7203125,5.874233448505402
137670,0.46484375,0.732421875,5.8107105731964115
138060,0.443359375,0.709765625,5.963045048713684
138450,0.46328125,0.715234375,5.863562393188476
138840,0.446875,0.7046875,6.296757221221924
139230,0.44296875,0.7140625,6.1292591214179994
139620,0.437890625,0.719921875,6.141615450382233
140010,0.44765625,0.704296875,5.952579641342163
140400,0.461328125,0.717578125,6.1132212519645694
140790,0.459375,0.725,5.808153188228607
141180,0.42578125,0.6984375,6.558904767036438
141570,0.434375,0.682421875,6.379748225212097
141960,0.447265625,0.71015625,6.123033046722412
142350,0.46875,0.71484375,6.018046236038208
142740,0.479296875,0.740234375,5.861952590942383
143130,0.45390625,0.714453125,6.286547672748566
143520,0.464453125,0.71875,6.274780786037445
143910,0.43203125,0.6890625,6.422003710269928
144300,0.467578125,0.726953125,5.9696573376655575
144690,0.445703125,0.705859375,6.330196356773376
145080,0.45390625,0.70859375,6.347487986087799
145470,0.4328125,0.696484375,6.455706715583801
145860,0.472265625,0.73515625,5.839727079868316
146250,0.46015625,0.698046875,6.41406158208847
146640,0.449609375,0.699609375,6.407828259468078
147030,0.457421875,0.71953125,6.083272671699524
147420,0.466015625,0.722265625,6.080192959308624
147810,0.4578125,0.704296875,6.194389832019806
148200,0.4625,0.697265625,6.327727437019348
148590,0.447265625,0.725,6.261645817756653
148980,0.4671875,0.72578125,6.128003090620041
149370,0.459765625,0.7046875,6.203341996669769
149760,0.458203125,0.706640625,6.14464031457901
150150,0.446875,0.68828125,6.585773038864136
150540,0.45859375,0.68984375,6.181119239330291
150930,0.48046875,0.7390625,5.814084303379059
151320,0.46171875,0.72109375,6.207652890682221
151710,0.438671875,0.6875,6.793295526504517
152100,0.475390625,0.73359375,5.93211909532547
152490,0.461328125,0.723828125,6.217952954769134
152880,0.459375,0.704296875,6.544386696815491
153270,0.448828125,0.7234375,6.153027689456939
153660,0.45703125,0.71484375,6.281202256679535
154050,0.478125,0.728515625,6.124874222278595
154440,0.466015625,0.7265625,6.267227303981781
154830,0.473828125,0.724609375,6.2095046043396
155220,0.42734375,0.679296875,6.87881498336792
155610,0.4546875,0.709375,6.510402798652649
156000,0.47421875,0.720703125,6.244605278968811
156390,0.446484375,0.71171875,6.623354578018189
156780,0.453515625,0.69765625,6.569235348701477
157170,0.480859375,0.723828125,5.990487027168274
157560,0.45703125,0.716796875,6.423603212833404
157950,0.454296875,0.705859375,6.4453677296638485
158340,0.44453125,0.69296875,6.553473234176636
158730,0.44609375,0.712890625,6.496981883049012
159120,0.455859375,0.700390625,6.379231715202332
159510,0.47734375,0.7359375,6.137773251533508
159900,0.462890625,0.714453125,6.455863058567047
160290,0.4484375,0.712109375,6.4367796897888185
160680,0.458984375,0.7125,6.3413452982902525
161070,0.453515625,0.7,6.460150146484375
161460,0.4578125,0.69921875,6.671240758895874
161850,0.46171875,0.71015625,6.500138628482818
162240,0.43671875,0.694140625,6.6534228682518
162630,0.467578125,0.692578125,6.861280381679535
163020,0.455078125,0.71640625,6.174480962753296
163410,0.43515625,0.72109375,6.545512437820435
163800,0.45390625,0.716015625,6.741815745830536
164190,0.470703125,0.71328125,6.415968036651611
164580,0.4703125,0.726953125,6.433393657207489
164970,0.43671875,0.699609375,6.658677327632904
165360,0.439453125,0.706640625,6.822229373455047
165750,0.46640625,0.69921875,6.623537683486939
166140,0.450390625,0.704296875,6.5899710059165955
166530,0.444921875,0.7046875,6.513904201984405
166920,0.440234375,0.695703125,6.747968995571137
167310,0.428125,0.703515625,6.79668095111847
167700,0.442578125,0.68828125,7.0564836978912355
168090,0.48203125,0.733203125,6.084820365905761
168480,0.468359375,0.713671875,6.584976530075073
168870,0.456640625,0.71328125,6.538033676147461
169260,0.448046875,0.725,6.304220724105835
169650,0.462890625,0.721875,6.322736692428589
170040,0.4265625,0.674609375,7.184870588779449
170430,0.474609375,0.712109375,6.095284211635589
170820,0.470703125,0.731640625,6.094192457199097
171210,0.442578125,0.7015625,6.605024433135986
171600,0.44765625,0.718359375,6.194615602493286
171990,0.456640625,0.714453125,6.607826507091522
172380,0.436328125,0.690625,6.481788003444672
172770,0.454296875,0.696484375,6.537884867191314
173160,0.4734375,0.724609375,6.358488500118256
173550,0.464453125,0.709765625,6.3927147626876835
173940,0.458203125,0.71328125,6.328748369216919
174330,0.46328125,0.705078125,6.597249448299408
174720,0.4546875,0.7265625,6.454099225997925
175110,0.460546875,0.731640625,6.161784112453461
175500,0.462890625,0.708984375,6.214620614051819
175890,0.45859375,0.694921875,6.30969877243042
176280,0.460546875,0.70234375,6.51099214553833
176670,0.46875,0.7171875,6.519462251663208
177060,0.43359375,0.68984375,6.674040377140045
177450,0.46796875,0.740625,6.002524936199189
177840,0.466796875,0.7109375,6.39419195652008
178230,0.447265625,0.7046875,6.592583549022675
178620,0.4703125,0.730859375,6.079479217529297
179010,0.45390625,0.690625,6.699058270454406
179400,0.44375,0.696484375,6.6330613732337955
179790,0.469140625,0.71171875,6.356285727024078
180180,0.458984375,0.707421875,6.242052102088929
180570,0.455078125,0.719140625,6.246949291229248
180960,0.4609375,0.69609375,6.749560904502869
181350,0.440234375,0.697265625,6.617673683166504
181740,0.459375,0.723828125,6.492074632644654
182130,0.4390625,0.70703125,6.456882810592651
182520,0.45703125,0.70859375,6.43700920343399
182910,0.46015625,0.719921875,6.396892154216767
183300,0.459375,0.719140625,6.408961701393127
183690,0.452734375,0.7015625,6.626297545433045
184080,0.46484375,0.72109375,6.173930370807648
184470,0.47578125,0.71484375,6.246906220912933
184860,0.43984375,0.687109375,6.757171368598938
185250,0.478125,0.724609375,6.1053303480148315
185640,0.482421875,0.741015625,5.723517274856567
186030,0.45546875,0.707421875,6.312621665000916
186420,0.47265625,0.718359375,6.3772746324539185
186810,0.4609375,0.718359375,5.985154092311859
187200,0.453125,0.7015625,6.5710132122039795
187590,0.46328125,0.712109375,6.315118372440338
187980,0.47265625,0.72578125,6.2031065940856935
188370,0.46640625,0.724609375,6.454124629497528
188760,0.472265625,0.71796875,6.2649384379386905
189150,0.45,0.698828125,6.77872862815857
189540,0.47109375,0.714453125,6.429004096984864
189930,0.49140625,0.72890625,6.2883079051971436
190320,0.4484375,0.7078125,6.567607998847961
190710,0.44609375,0.71484375,6.394840824604034
191100,0.441015625,0.70390625,6.7042930841445925
191490,0.48984375,0.741796875,6.197859787940979
191880,0.448828125,0.6921875,7.01990110874176
192270,0.4734375,0.72578125,6.3150280833244326
192660,0.463671875,0.719140625,6.494872605800628
193050,0.440234375,0.68125,6.81204479932785
193440,0.46640625,0.728125,6.152960646152496
193830,0.41796875,0.69765625,6.829723143577576
194220,0.441015625,0.709765625,6.567790079116821
194610,0.479296875,0.7359375,6.285825550556183
195000,0.4625,0.718359375,6.517174023389816
195390,0.446875,0.698828125,6.6938751339912415
195780,0.44609375,0.712890625,6.561252295970917
196170,0.471484375,0.7171875,6.30057122707367
196560,0.471484375,0.725,6.309275507926941
196950,0.444921875,0.703125,6.875608098506928
197340,0.448828125,0.70703125,6.70199830532074
197730,0.442578125,0.710546875,6.535364985466003
198120,0.45,0.706640625,6.97660790681839
198510,0.477734375,0.718359375,6.287602257728577
198900,0.462109375,0.710546875,6.24872635602951
199290,0.4453125,0.6953125,6.677958655357361
199680,0.439453125,0.698828125,6.7016467452049255
200070,0.446484375,0.708203125,6.578018474578857
200460,0.455078125,0.7203125,6.34182847738266
200850,0.457421875,0.7046875,6.422092568874359
201240,0.439453125,0.698046875,6.955577981472016
201630,0.48671875,0.71875,6.175053358078003
202020,0.480859375,0.7359375,5.990561175346374
202410,0.459765625,0.7109375,6.4536176204681395
202800,0.461328125,0.704296875,6.757656347751618
203190,0.464453125,0.724609375,6.345234489440918
203580,0.474609375,0.728515625,6.319130897521973
203970,0.4546875,0.712890625,6.56221718788147
204360,0.4515625,0.7015625,6.61890058517456
204750,0.45625,0.716015625,6.569066095352173
205140,0.46640625,0.716015625,6.392949819564819
205530,0.46640625,0.726953125,6.388042855262756
205920,0.44140625,0.70078125,6.529491591453552
206310,0.4515625,0.70390625,6.536652839183807
206700,0.458203125,0.704296875,6.584354889392853
207090,0.444921875,0.719921875,6.578466391563415
207480,0.454296875,0.701171875,6.601751458644867
207870,0.481640625,0.729296875,6.210134220123291
208260,0.459765625,0.705859375,6.524306416511536
208650,0.462109375,0.72578125,6.197090220451355
209040,0.473828125,0.719921875,6.368640875816345
209430,0.45859375,0.713671875,6.505407679080963
209820,0.453125,0.713671875,6.492954182624817
210210,0.45859375,0.712890625,6.440199971199036
210600,0.434375,0.689453125,6.908869314193725
210990,0.487109375,0.75,6.060379946231842
211380,0.4359375,0.715234375,6.695544767379761
211770,0.4796875,0.7421875,6.0710545659065245
212160,0.458203125,0.712890625,6.669425368309021
212550,0.481640625,0.73671875,6.179811537265778
212940,0.4515625,0.7140625,6.673739576339722
213330,0.4515625,0.71171875,6.450006997585296
213720,0.45,0.70625,6.631596696376801
214110,0.430078125,0.708984375,6.842066740989685
214500,0.453515625,0.71875,6.568520641326904
214890,0.48359375,0.74140625,6.0579100251197815
215280,0.46328125,0.701953125,6.574141156673432
215670,0.484375,0.716796875,6.156160914897919
216060,0.4671875,0.726171875,6.197595191001892
216450,0.459375,0.716796875,6.253164529800415
216840,0.458984375,0.717578125,6.266036713123322
217230,0.430078125,0.6953125,6.7841447472572325
217620,0.44609375,0.719140625,6.399151921272278
218010,0.47265625,0.7171875,6.28270138502121
218400,0.444921875,0.701953125,6.892905807495117
218790,0.472265625,0.7109375,6.327894496917724
219180,0.44140625,0.718359375,6.8351430058479306
219570,0.462109375,0.726953125,6.251311409473419
219960,0.4484375,0.713671875,6.61222904920578
220350,0.465234375,0.719921875,6.3601775646209715
220740,0.434765625,0.7234375,6.35883858203888
221130,0.444921875,0.7125,6.737693858146668
221520,0.483984375,0.768359375,5.737333118915558
221910,0.467578125,0.719921875,6.410440623760223
222300,0.477734375,0.727734375,6.0051950216293335
222690,0.468359375,0.721875,6.3005101680755615
223080,0.461328125,0.721484375,6.4369770050048825
223470,0.482421875,0.709765625,6.350867176055909
223860,0.4421875,0.709765625,6.588210892677307
224250,0.44609375,0.708984375,6.551428067684173
224640,0.44375,0.699609375,6.8419574975967405
225030,0.459375,0.708984375,6.436244249343872
225420,0.441796875,0.7015625,6.618131828308106
225810,0.469921875,0.7109375,6.292862689495086
226200,0.471875,0.735546875,6.10773321390152
226590,0.445703125,0.7125,6.570736908912659
226980,0.4640625,0.707421875,6.764265561103821
227370,0.47890625,0.725390625,6.3061917424201965
227760,0.466015625,0.72265625,6.025216746330261
228150,0.459765625,0.718359375,6.470104813575745
228540,0.449609375,0.70859375,6.6396799206733705
228930,0.44765625,0.708203125,6.4718293905258175
229320,0.43125,0.712890625,6.656354904174805
229710,0.451171875,0.69921875,6.514833402633667
230100,0.4390625,0.699609375,6.831394815444947
230490,0.45234375,0.703125,7.03288367986679
230880,0.44765625,0.731640625,6.255512642860412
231270,0.4453125,0.707421875,6.531474542617798
231660,0.4640625,0.71796875,6.3535428762435915
232050,0.469140625,0.703515625,6.460494101047516
232440,0.446484375,0.719140625,6.6519848823547365
232830,0.47265625,0.7234375,6.065851187705993
233220,0.45390625,0.712109375,6.75172746181488
233610,0.463671875,0.7390625,6.186771845817566
234000,0.480859375,0.7265625,6.4811769962310795
